2015,mm,dd,HH,SEK/kWh,C,COP,m0,k0,x0,_x0,m1,k1,x1,_x1,m2,k2,x2,_x2,m3,k3,x3,_x3,m4,k4,x4,_x4,m5,k5,x5,_x5,m6,k6,x6,_x6,m7,k7,x7,_x7,m8,k8,x8,_x8,m9,k9,x9,_x9
67,1,3,19,0.66,0.5,4.629,782.7,-29.71,767.845,0.0,119.4,-3.555,117.6225,0.0,112.3,-5.319,109.6405,0.0,105.7,-6.448,102.476,0.0,91.03,-2.276,89.892,0.0,89.89,-2.571,88.6045,0.0,81.9,-2.939,80.43050000000001,0.0,65.78,-2.693,64.4335,0.0,62.39,-2.943,60.9185,0.0,54.29,-0.964,53.808,0.0
68,1,3,20,0.66,0.4,4.6232,782.7,-29.71,770.816,0.0,119.4,-3.555,117.97800000000001,0.0,112.3,-5.319,110.1724,0.0,105.7,-6.448,103.1208,0.0,91.03,-2.276,90.1196,0.0,89.89,-2.571,88.8616,0.0,81.9,-2.939,80.7244,0.0,65.78,-2.693,64.7028,0.0,62.39,-2.943,61.2128,0.0,54.29,-0.964,53.9044,0.0
69,1,3,21,0.65,0.9,4.6522,782.7,-29.71,755.961,0.0,119.4,-3.555,116.2005,0.0,112.3,-5.319,107.5129,0.0,105.7,-6.448,99.8968,0.0,91.03,-2.276,88.9816,0.0,89.89,-2.571,87.5761,0.0,81.9,-2.939,79.2549,0.0,65.78,-2.693,63.356300000000005,0.0,62.39,-2.943,59.7413,0.0,54.29,-0.964,53.422399999999996,0.0
70,1,3,22,0.65,0.5,4.629,782.7,-29.71,767.845,0.0,119.4,-3.555,117.6225,0.0,112.3,-5.319,109.6405,0.0,105.7,-6.448,102.476,0.0,91.03,-2.276,89.892,0.0,89.89,-2.571,88.6045,0.0,81.9,-2.939,80.43050000000001,0.0,65.78,-2.693,64.4335,0.0,62.39,-2.943,60.9185,0.0,54.29,-0.964,53.808,0.0
71,1,3,23,0.64,0.6,4.6347999999999985,782.7,-29.71,764.874,0.0,119.4,-3.555,117.26700000000001,0.0,112.3,-5.319,109.1086,0.0,105.7,-6.448,101.8312,0.0,91.03,-2.276,89.6644,0.0,89.89,-2.571,88.34740000000001,0.0,81.9,-2.939,80.1366,0.0,65.78,-2.693,64.16420000000001,0.0,62.39,-2.943,60.6242,0.0,54.29,-0.964,53.7116,0.0
72,1,3,24,0.64,0.4,4.6232,782.7,-29.71,770.816,0.0,119.4,-3.555,117.97800000000001,0.0,112.3,-5.319,110.1724,0.0,105.7,-6.448,103.1208,0.0,91.03,-2.276,90.1196,0.0,89.89,-2.571,88.8616,0.0,81.9,-2.939,80.7244,0.0,65.78,-2.693,64.7028,0.0,62.39,-2.943,61.2128,0.0,54.29,-0.964,53.9044,0.0
73,1,4,1,0.64,0.1,4.6058,782.7,-29.71,779.729,0.0,119.4,-3.555,119.0445,0.0,112.3,-5.319,111.7681,0.0,105.7,-6.448,105.0552,0.0,91.03,-2.276,90.8024,0.0,89.89,-2.571,89.6329,0.0,81.9,-2.939,81.60610000000001,0.0,65.78,-2.693,65.5107,0.0,62.39,-2.943,62.0957,0.0,54.29,-0.964,54.193599999999996,0.0
74,1,4,2,0.64,-0.2,4.5884,782.7,-29.71,788.642,0.0,119.4,-3.555,120.111,0.0,112.3,-5.319,113.3638,0.0,105.7,-6.448,106.9896,0.0,91.03,-2.276,91.4852,0.0,89.89,-2.571,90.4042,0.0,81.9,-2.939,82.48780000000001,0.0,65.78,-2.693,66.3186,0.0,62.39,-2.943,62.9786,0.0,54.29,-0.964,54.4828,0.0
75,1,4,3,0.64,0.3,4.6174,782.7,-29.71,773.787,0.0,119.4,-3.555,118.3335,0.0,112.3,-5.319,110.7043,0.0,105.7,-6.448,103.7656,0.0,91.03,-2.276,90.3472,0.0,89.89,-2.571,89.1187,0.0,81.9,-2.939,81.01830000000001,0.0,65.78,-2.693,64.9721,0.0,62.39,-2.943,61.5071,0.0,54.29,-0.964,54.0008,0.0
76,1,4,4,0.64,-0.1,4.5942,782.7,-29.71,785.671,0.0,119.4,-3.555,119.75550000000001,0.0,112.3,-5.319,112.83189999999999,0.0,105.7,-6.448,106.3448,0.0,91.03,-2.276,91.2576,0.0,89.89,-2.571,90.1471,0.0,81.9,-2.939,82.1939,0.0,65.78,-2.693,66.0493,0.0,62.39,-2.943,62.6843,0.0,54.29,-0.964,54.3864,0.0
77,1,4,5,0.64,-0.3,4.5825999999999985,782.7,-29.71,791.613,0.0,119.4,-3.555,120.46650000000001,0.0,112.3,-5.319,113.89569999999999,0.0,105.7,-6.448,107.6344,0.0,91.03,-2.276,91.7128,0.0,89.89,-2.571,90.6613,0.0,81.9,-2.939,82.7817,0.0,65.78,-2.693,66.5879,0.0,62.39,-2.943,63.2729,0.0,54.29,-0.964,54.5792,0.0
78,1,4,6,0.64,-0.2,4.5884,782.7,-29.71,788.642,0.0,119.4,-3.555,120.111,0.0,112.3,-5.319,113.3638,0.0,105.7,-6.448,106.9896,0.0,91.03,-2.276,91.4852,0.0,89.89,-2.571,90.4042,0.0,81.9,-2.939,82.48780000000001,0.0,65.78,-2.693,66.3186,0.0,62.39,-2.943,62.9786,0.0,54.29,-0.964,54.4828,0.0
79,1,4,7,0.64,-0.5,4.571000000000001,782.7,-29.71,797.5550000000001,0.0,119.4,-3.555,121.17750000000001,0.0,112.3,-5.319,114.95949999999999,0.0,105.7,-6.448,108.924,0.0,91.03,-2.276,92.168,0.0,89.89,-2.571,91.1755,0.0,81.9,-2.939,83.3695,0.0,65.78,-2.693,67.12650000000001,0.0,62.39,-2.943,63.8615,0.0,54.29,-0.964,54.772,0.0
80,1,4,8,0.64,0.1,4.6058,782.7,-29.71,779.729,0.0,119.4,-3.555,119.0445,0.0,112.3,-5.319,111.7681,0.0,105.7,-6.448,105.0552,0.0,91.03,-2.276,90.8024,0.0,89.89,-2.571,89.6329,0.0,81.9,-2.939,81.60610000000001,0.0,65.78,-2.693,65.5107,0.0,62.39,-2.943,62.0957,0.0,54.29,-0.964,54.193599999999996,0.0
81,1,4,9,0.64,-0.2,4.5884,782.7,-29.71,788.642,0.0,119.4,-3.555,120.111,0.0,112.3,-5.319,113.3638,0.0,105.7,-6.448,106.9896,0.0,91.03,-2.276,91.4852,0.0,89.89,-2.571,90.4042,0.0,81.9,-2.939,82.48780000000001,0.0,65.78,-2.693,66.3186,0.0,62.39,-2.943,62.9786,0.0,54.29,-0.964,54.4828,0.0
82,1,4,10,0.65,0.1,4.6058,782.7,-29.71,779.729,0.0,119.4,-3.555,119.0445,0.0,112.3,-5.319,111.7681,0.0,105.7,-6.448,105.0552,0.0,91.03,-2.276,90.8024,0.0,89.89,-2.571,89.6329,0.0,81.9,-2.939,81.60610000000001,0.0,65.78,-2.693,65.5107,0.0,62.39,-2.943,62.0957,0.0,54.29,-0.964,54.193599999999996,0.0
83,1,4,11,0.65,0.4,4.6232,782.7,-29.71,770.816,0.0,119.4,-3.555,117.97800000000001,0.0,112.3,-5.319,110.1724,0.0,105.7,-6.448,103.1208,0.0,91.03,-2.276,90.1196,0.0,89.89,-2.571,88.8616,0.0,81.9,-2.939,80.7244,0.0,65.78,-2.693,64.7028,0.0,62.39,-2.943,61.2128,0.0,54.29,-0.964,53.9044,0.0
84,1,4,12,0.65,0.8,4.6464,782.7,-29.71,758.932,0.0,119.4,-3.555,116.55600000000001,0.0,112.3,-5.319,108.0448,0.0,105.7,-6.448,100.5416,0.0,91.03,-2.276,89.2092,0.0,89.89,-2.571,87.8332,0.0,81.9,-2.939,79.5488,0.0,65.78,-2.693,63.6256,0.0,62.39,-2.943,60.0356,0.0,54.29,-0.964,53.5188,0.0
85,1,4,13,0.65,1.0,4.658,782.7,-29.71,752.99,0.0,119.4,-3.555,115.845,0.0,112.3,-5.319,106.981,0.0,105.7,-6.448,99.25200000000001,0.0,91.03,-2.276,88.754,0.0,89.89,-2.571,87.319,0.0,81.9,-2.939,78.96100000000001,0.0,65.78,-2.693,63.087,0.0,62.39,-2.943,59.447,0.0,54.29,-0.964,53.326,0.0
86,1,4,14,0.65,1.0,4.658,782.7,-29.71,752.99,0.0,119.4,-3.555,115.845,0.0,112.3,-5.319,106.981,0.0,105.7,-6.448,99.25200000000001,0.0,91.03,-2.276,88.754,0.0,89.89,-2.571,87.319,0.0,81.9,-2.939,78.96100000000001,0.0,65.78,-2.693,63.087,0.0,62.39,-2.943,59.447,0.0,54.29,-0.964,53.326,0.0
87,1,4,15,0.65,0.5,4.629,782.7,-29.71,767.845,0.0,119.4,-3.555,117.6225,0.0,112.3,-5.319,109.6405,0.0,105.7,-6.448,102.476,0.0,91.03,-2.276,89.892,0.0,89.89,-2.571,88.6045,0.0,81.9,-2.939,80.43050000000001,0.0,65.78,-2.693,64.4335,0.0,62.39,-2.943,60.9185,0.0,54.29,-0.964,53.808,0.0
88,1,4,16,0.65,-0.2,4.5884,782.7,-29.71,788.642,0.0,119.4,-3.555,120.111,0.0,112.3,-5.319,113.3638,0.0,105.7,-6.448,106.9896,0.0,91.03,-2.276,91.4852,0.0,89.89,-2.571,90.4042,0.0,81.9,-2.939,82.48780000000001,0.0,65.78,-2.693,66.3186,0.0,62.39,-2.943,62.9786,0.0,54.29,-0.964,54.4828,0.0
89,1,4,17,0.66,-0.9,4.5478,782.7,-29.71,809.4390000000001,0.0,119.4,-3.555,122.5995,0.0,112.3,-5.319,117.08709999999999,0.0,105.7,-6.448,111.5032,0.0,91.03,-2.276,93.0784,0.0,89.89,-2.571,92.2039,0.0,81.9,-2.939,84.5451,0.0,65.78,-2.693,68.2037,0.0,62.39,-2.943,65.0387,0.0,54.29,-0.964,55.1576,0.0
90,1,4,18,0.67,-1.1,4.5362,782.7,-29.71,815.3810000000001,0.0,119.4,-3.555,123.3105,0.0,112.3,-5.319,118.1509,0.0,105.7,-6.448,112.7928,0.0,91.03,-2.276,93.5336,0.0,89.89,-2.571,92.7181,0.0,81.9,-2.939,85.1329,0.0,65.78,-2.693,68.7423,0.0,62.39,-2.943,65.6273,0.0,54.29,-0.964,55.3504,0.0
91,1,4,19,0.67,-0.8,4.5535999999999985,782.7,-29.71,806.4680000000001,0.0,119.4,-3.555,122.244,0.0,112.3,-5.319,116.5552,0.0,105.7,-6.448,110.8584,0.0,91.03,-2.276,92.8508,0.0,89.89,-2.571,91.9468,0.0,81.9,-2.939,84.25120000000001,0.0,65.78,-2.693,67.9344,0.0,62.39,-2.943,64.7444,0.0,54.29,-0.964,55.0612,0.0
92,1,4,20,0.66,-0.8,4.5535999999999985,782.7,-29.71,806.4680000000001,0.0,119.4,-3.555,122.244,0.0,112.3,-5.319,116.5552,0.0,105.7,-6.448,110.8584,0.0,91.03,-2.276,92.8508,0.0,89.89,-2.571,91.9468,0.0,81.9,-2.939,84.25120000000001,0.0,65.78,-2.693,67.9344,0.0,62.39,-2.943,64.7444,0.0,54.29,-0.964,55.0612,0.0
93,1,4,21,0.66,-1.6,4.507199999999999,782.7,-29.71,830.2360000000001,0.0,119.4,-3.555,125.08800000000001,0.0,112.3,-5.319,120.8104,0.0,105.7,-6.448,116.0168,0.0,91.03,-2.276,94.6716,0.0,89.89,-2.571,94.0036,0.0,81.9,-2.939,86.6024,0.0,65.78,-2.693,70.0888,0.0,62.39,-2.943,67.0988,0.0,54.29,-0.964,55.8324,0.0
94,1,4,22,0.66,-1.6,4.507199999999999,782.7,-29.71,830.2360000000001,0.0,119.4,-3.555,125.08800000000001,0.0,112.3,-5.319,120.8104,0.0,105.7,-6.448,116.0168,0.0,91.03,-2.276,94.6716,0.0,89.89,-2.571,94.0036,0.0,81.9,-2.939,86.6024,0.0,65.78,-2.693,70.0888,0.0,62.39,-2.943,67.0988,0.0,54.29,-0.964,55.8324,0.0
95,1,4,23,0.66,-0.8,4.5535999999999985,782.7,-29.71,806.4680000000001,0.0,119.4,-3.555,122.244,0.0,112.3,-5.319,116.5552,0.0,105.7,-6.448,110.8584,0.0,91.03,-2.276,92.8508,0.0,89.89,-2.571,91.9468,0.0,81.9,-2.939,84.25120000000001,0.0,65.78,-2.693,67.9344,0.0,62.39,-2.943,64.7444,0.0,54.29,-0.964,55.0612,0.0
96,1,4,24,0.65,-1.0,4.542,782.7,-29.71,812.4100000000001,0.0,119.4,-3.555,122.95500000000001,0.0,112.3,-5.319,117.619,0.0,105.7,-6.448,112.148,0.0,91.03,-2.276,93.306,0.0,89.89,-2.571,92.461,0.0,81.9,-2.939,84.839,0.0,65.78,-2.693,68.473,0.0,62.39,-2.943,65.333,0.0,54.29,-0.964,55.254,0.0
97,1,5,1,0.66,-1.3,4.5246,782.7,-29.71,821.3230000000001,0.0,119.4,-3.555,124.0215,0.0,112.3,-5.319,119.2147,0.0,105.7,-6.448,114.0824,0.0,91.03,-2.276,93.9888,0.0,89.89,-2.571,93.2323,0.0,81.9,-2.939,85.72070000000001,0.0,65.78,-2.693,69.2809,0.0,62.39,-2.943,66.2159,0.0,54.29,-0.964,55.5432,0.0
98,1,5,2,0.66,-1.3,4.5246,782.7,-29.71,821.3230000000001,0.0,119.4,-3.555,124.0215,0.0,112.3,-5.319,119.2147,0.0,105.7,-6.448,114.0824,0.0,91.03,-2.276,93.9888,0.0,89.89,-2.571,93.2323,0.0,81.9,-2.939,85.72070000000001,0.0,65.78,-2.693,69.2809,0.0,62.39,-2.943,66.2159,0.0,54.29,-0.964,55.5432,0.0
99,1,5,3,0.66,-2.0,4.484,782.7,-29.71,842.12,0.0,119.4,-3.555,126.51,0.0,112.3,-5.319,122.938,0.0,105.7,-6.448,118.596,0.0,91.03,-2.276,95.582,0.0,89.89,-2.571,95.032,0.0,81.9,-2.939,87.778,0.0,65.78,-2.693,71.166,0.0,62.39,-2.943,68.276,0.0,54.29,-0.964,56.217999999999996,0.0
100,1,5,4,0.66,-1.6,4.507199999999999,782.7,-29.71,830.2360000000001,0.0,119.4,-3.555,125.08800000000001,0.0,112.3,-5.319,120.8104,0.0,105.7,-6.448,116.0168,0.0,91.03,-2.276,94.6716,0.0,89.89,-2.571,94.0036,0.0,81.9,-2.939,86.6024,0.0,65.78,-2.693,70.0888,0.0,62.39,-2.943,67.0988,0.0,54.29,-0.964,55.8324,0.0
101,1,5,5,0.66,-2.9,4.4318,782.7,-29.71,868.859,0.0,119.4,-3.555,129.7095,0.0,112.3,-5.319,127.7251,0.0,105.7,-6.448,124.39920000000001,0.0,91.03,-2.276,97.6304,0.0,89.89,-2.571,97.3459,0.0,81.9,-2.939,90.4231,0.0,65.78,-2.693,73.58970000000001,0.0,62.39,-2.943,70.9247,0.0,54.29,-0.964,57.0856,0.0
102,1,5,6,0.88,-2.7,4.4434,782.7,-29.71,862.917,0.0,119.4,-3.555,128.9985,0.0,112.3,-5.319,126.6613,0.0,105.7,-6.448,123.1096,0.0,91.03,-2.276,97.1752,0.0,89.89,-2.571,96.8317,0.0,81.9,-2.939,89.8353,0.0,65.78,-2.693,73.0511,0.0,62.39,-2.943,70.3361,0.0,54.29,-0.964,56.8928,0.0
103,1,5,7,0.89,-3.5,4.3969999999999985,782.7,-29.71,886.6850000000001,0.0,119.4,-3.555,131.8425,0.0,112.3,-5.319,130.91649999999998,0.0,105.7,-6.448,128.268,0.0,91.03,-2.276,98.996,0.0,89.89,-2.571,98.8885,0.0,81.9,-2.939,92.18650000000001,0.0,65.78,-2.693,75.2055,0.0,62.39,-2.943,72.6905,0.0,54.29,-0.964,57.664,0.0
104,1,5,8,0.91,-3.6,4.3912,782.7,-29.71,889.6560000000001,0.0,119.4,-3.555,132.198,0.0,112.3,-5.319,131.4484,0.0,105.7,-6.448,128.9128,0.0,91.03,-2.276,99.2236,0.0,89.89,-2.571,99.1456,0.0,81.9,-2.939,92.4804,0.0,65.78,-2.693,75.4748,0.0,62.39,-2.943,72.9848,0.0,54.29,-0.964,57.7604,0.0
105,1,5,9,0.96,-2.9,4.4318,782.7,-29.71,868.859,0.0,119.4,-3.555,129.7095,0.0,112.3,-5.319,127.7251,0.0,105.7,-6.448,124.39920000000001,0.0,91.03,-2.276,97.6304,0.0,89.89,-2.571,97.3459,0.0,81.9,-2.939,90.4231,0.0,65.78,-2.693,73.58970000000001,0.0,62.39,-2.943,70.9247,0.0,54.29,-0.964,57.0856,0.0
106,1,5,10,0.99,-2.1,4.478199999999998,782.7,-29.71,845.091,0.0,119.4,-3.555,126.86550000000001,0.0,112.3,-5.319,123.4699,0.0,105.7,-6.448,119.24080000000001,0.0,91.03,-2.276,95.8096,0.0,89.89,-2.571,95.2891,0.0,81.9,-2.939,88.0719,0.0,65.78,-2.693,71.4353,0.0,62.39,-2.943,68.5703,0.0,54.29,-0.964,56.3144,0.0
107,1,5,11,0.98,-1.5,4.513,782.7,-29.71,827.2650000000001,0.0,119.4,-3.555,124.7325,0.0,112.3,-5.319,120.2785,0.0,105.7,-6.448,115.372,0.0,91.03,-2.276,94.444,0.0,89.89,-2.571,93.7465,0.0,81.9,-2.939,86.30850000000001,0.0,65.78,-2.693,69.8195,0.0,62.39,-2.943,66.8045,0.0,54.29,-0.964,55.736,0.0
108,1,5,12,0.98,-0.5,4.571000000000001,782.7,-29.71,797.5550000000001,0.0,119.4,-3.555,121.17750000000001,0.0,112.3,-5.319,114.95949999999999,0.0,105.7,-6.448,108.924,0.0,91.03,-2.276,92.168,0.0,89.89,-2.571,91.1755,0.0,81.9,-2.939,83.3695,0.0,65.78,-2.693,67.12650000000001,0.0,62.39,-2.943,63.8615,0.0,54.29,-0.964,54.772,0.0
109,1,5,13,0.98,-0.2,4.5884,782.7,-29.71,788.642,0.0,119.4,-3.555,120.111,0.0,112.3,-5.319,113.3638,0.0,105.7,-6.448,106.9896,0.0,91.03,-2.276,91.4852,0.0,89.89,-2.571,90.4042,0.0,81.9,-2.939,82.48780000000001,0.0,65.78,-2.693,66.3186,0.0,62.39,-2.943,62.9786,0.0,54.29,-0.964,54.4828,0.0
110,1,5,14,0.99,-0.8,4.5535999999999985,782.7,-29.71,806.4680000000001,0.0,119.4,-3.555,122.244,0.0,112.3,-5.319,116.5552,0.0,105.7,-6.448,110.8584,0.0,91.03,-2.276,92.8508,0.0,89.89,-2.571,91.9468,0.0,81.9,-2.939,84.25120000000001,0.0,65.78,-2.693,67.9344,0.0,62.39,-2.943,64.7444,0.0,54.29,-0.964,55.0612,0.0
111,1,5,15,0.99,-2.5,4.455,782.7,-29.71,856.975,0.0,119.4,-3.555,128.2875,0.0,112.3,-5.319,125.5975,0.0,105.7,-6.448,121.82000000000001,0.0,91.03,-2.276,96.72,0.0,89.89,-2.571,96.3175,0.0,81.9,-2.939,89.2475,0.0,65.78,-2.693,72.5125,0.0,62.39,-2.943,69.7475,0.0,54.29,-0.964,56.7,0.0
112,1,5,16,1.0,-4.1,4.3622,782.7,-29.71,904.5110000000001,0.0,119.4,-3.555,133.9755,0.0,112.3,-5.319,134.1079,0.0,105.7,-6.448,132.1368,0.0,91.03,-2.276,100.3616,0.0,89.89,-2.571,100.4311,0.0,81.9,-2.939,93.9499,0.0,65.78,-2.693,76.82130000000001,0.0,62.39,-2.943,74.4563,0.0,54.29,-0.964,58.242399999999996,0.0
113,1,5,17,1.04,-5.0,4.31,782.7,-29.71,931.25,0.0,119.4,-3.555,137.175,0.0,112.3,-5.319,138.89499999999998,0.0,105.7,-6.448,137.94,0.0,91.03,-2.276,102.41,0.0,89.89,-2.571,102.745,0.0,81.9,-2.939,96.595,0.0,65.78,-2.693,79.245,0.0,62.39,-2.943,77.105,0.0,54.29,-0.964,59.11,0.0
114,1,5,18,1.13,-5.5,4.281000000000001,782.7,-29.71,946.105,0.0,119.4,-3.555,138.95250000000001,0.0,112.3,-5.319,141.5545,0.0,105.7,-6.448,141.164,0.0,91.03,-2.276,103.548,0.0,89.89,-2.571,104.0305,0.0,81.9,-2.939,98.06450000000001,0.0,65.78,-2.693,80.5915,0.0,62.39,-2.943,78.5765,0.0,54.29,-0.964,59.592,0.0
115,1,5,19,1.15,-5.4,4.2868,782.7,-29.71,943.134,0.0,119.4,-3.555,138.597,0.0,112.3,-5.319,141.0226,0.0,105.7,-6.448,140.5192,0.0,91.03,-2.276,103.3204,0.0,89.89,-2.571,103.77340000000001,0.0,81.9,-2.939,97.7706,0.0,65.78,-2.693,80.32220000000001,0.0,62.39,-2.943,78.2822,0.0,54.29,-0.964,59.495599999999996,0.0
116,1,5,20,1.06,-6.4,4.2288,782.7,-29.71,972.844,0.0,119.4,-3.555,142.15200000000002,0.0,112.3,-5.319,146.3416,0.0,105.7,-6.448,146.9672,0.0,91.03,-2.276,105.5964,0.0,89.89,-2.571,106.34440000000001,0.0,81.9,-2.939,100.70960000000001,0.0,65.78,-2.693,83.01520000000001,0.0,62.39,-2.943,81.2252,0.0,54.29,-0.964,60.4596,0.0
117,1,5,21,1.02,-7.4,4.1708,782.7,-29.71,1002.5540000000001,0.0,119.4,-3.555,145.707,0.0,112.3,-5.319,151.6606,0.0,105.7,-6.448,153.4152,0.0,91.03,-2.276,107.8724,0.0,89.89,-2.571,108.9154,0.0,81.9,-2.939,103.6486,0.0,65.78,-2.693,85.7082,0.0,62.39,-2.943,84.1682,0.0,54.29,-0.964,61.4236,0.0
118,1,5,22,0.93,-6.5,4.223,782.7,-29.71,975.815,0.0,119.4,-3.555,142.5075,0.0,112.3,-5.319,146.8735,0.0,105.7,-6.448,147.61200000000002,0.0,91.03,-2.276,105.824,0.0,89.89,-2.571,106.6015,0.0,81.9,-2.939,101.0035,0.0,65.78,-2.693,83.28450000000001,0.0,62.39,-2.943,81.5195,0.0,54.29,-0.964,60.556,0.0
119,1,5,23,0.69,-7.6,4.1591999999999985,782.7,-29.71,1008.4960000000001,0.0,119.4,-3.555,146.418,0.0,112.3,-5.319,152.7244,0.0,105.7,-6.448,154.7048,0.0,91.03,-2.276,108.3276,0.0,89.89,-2.571,109.4296,0.0,81.9,-2.939,104.2364,0.0,65.78,-2.693,86.24680000000001,0.0,62.39,-2.943,84.7568,0.0,54.29,-0.964,61.6164,0.0
120,1,5,24,0.67,-6.3,4.2346,782.7,-29.71,969.873,0.0,119.4,-3.555,141.7965,0.0,112.3,-5.319,145.8097,0.0,105.7,-6.448,146.32240000000002,0.0,91.03,-2.276,105.3688,0.0,89.89,-2.571,106.0873,0.0,81.9,-2.939,100.4157,0.0,65.78,-2.693,82.7459,0.0,62.39,-2.943,80.93090000000001,0.0,54.29,-0.964,60.3632,0.0
121,1,6,1,0.67,-5.7,4.269399999999999,782.7,-29.71,952.047,0.0,119.4,-3.555,139.6635,0.0,112.3,-5.319,142.6183,0.0,105.7,-6.448,142.4536,0.0,91.03,-2.276,104.00319999999999,0.0,89.89,-2.571,104.5447,0.0,81.9,-2.939,98.65230000000001,0.0,65.78,-2.693,81.1301,0.0,62.39,-2.943,79.1651,0.0,54.29,-0.964,59.7848,0.0
122,1,6,2,0.66,-4.9,4.3157999999999985,782.7,-29.71,928.279,0.0,119.4,-3.555,136.8195,0.0,112.3,-5.319,138.3631,0.0,105.7,-6.448,137.29520000000002,0.0,91.03,-2.276,102.1824,0.0,89.89,-2.571,102.4879,0.0,81.9,-2.939,96.3011,0.0,65.78,-2.693,78.9757,0.0,62.39,-2.943,76.8107,0.0,54.29,-0.964,59.0136,0.0
123,1,6,3,0.66,-4.4,4.344799999999998,782.7,-29.71,913.4240000000001,0.0,119.4,-3.555,135.042,0.0,112.3,-5.319,135.7036,0.0,105.7,-6.448,134.0712,0.0,91.03,-2.276,101.0444,0.0,89.89,-2.571,101.2024,0.0,81.9,-2.939,94.83160000000001,0.0,65.78,-2.693,77.6292,0.0,62.39,-2.943,75.3392,0.0,54.29,-0.964,58.5316,0.0
124,1,6,4,0.66,-3.7,4.3854,782.7,-29.71,892.6270000000001,0.0,119.4,-3.555,132.5535,0.0,112.3,-5.319,131.9803,0.0,105.7,-6.448,129.5576,0.0,91.03,-2.276,99.4512,0.0,89.89,-2.571,99.4027,0.0,81.9,-2.939,92.77430000000001,0.0,65.78,-2.693,75.7441,0.0,62.39,-2.943,73.2791,0.0,54.29,-0.964,57.8568,0.0
125,1,6,5,0.66,-3.4,4.4028,782.7,-29.71,883.714,0.0,119.4,-3.555,131.487,0.0,112.3,-5.319,130.3846,0.0,105.7,-6.448,127.6232,0.0,91.03,-2.276,98.7684,0.0,89.89,-2.571,98.6314,0.0,81.9,-2.939,91.8926,0.0,65.78,-2.693,74.9362,0.0,62.39,-2.943,72.3962,0.0,54.29,-0.964,57.5676,0.0
126,1,6,6,0.87,-3.2,4.4144,782.7,-29.71,877.772,0.0,119.4,-3.555,130.776,0.0,112.3,-5.319,129.3208,0.0,105.7,-6.448,126.3336,0.0,91.03,-2.276,98.3132,0.0,89.89,-2.571,98.1172,0.0,81.9,-2.939,91.3048,0.0,65.78,-2.693,74.3976,0.0,62.39,-2.943,71.80760000000001,0.0,54.29,-0.964,57.3748,0.0
127,1,6,7,0.88,-2.6,4.4491999999999985,782.7,-29.71,859.946,0.0,119.4,-3.555,128.643,0.0,112.3,-5.319,126.1294,0.0,105.7,-6.448,122.4648,0.0,91.03,-2.276,96.9476,0.0,89.89,-2.571,96.5746,0.0,81.9,-2.939,89.54140000000001,0.0,65.78,-2.693,72.7818,0.0,62.39,-2.943,70.0418,0.0,54.29,-0.964,56.7964,0.0
128,1,6,8,0.88,-2.5,4.455,782.7,-29.71,856.975,0.0,119.4,-3.555,128.2875,0.0,112.3,-5.319,125.5975,0.0,105.7,-6.448,121.82000000000001,0.0,91.03,-2.276,96.72,0.0,89.89,-2.571,96.3175,0.0,81.9,-2.939,89.2475,0.0,65.78,-2.693,72.5125,0.0,62.39,-2.943,69.7475,0.0,54.29,-0.964,56.7,0.0
129,1,6,9,0.88,-2.1,4.478199999999998,782.7,-29.71,845.091,0.0,119.4,-3.555,126.86550000000001,0.0,112.3,-5.319,123.4699,0.0,105.7,-6.448,119.24080000000001,0.0,91.03,-2.276,95.8096,0.0,89.89,-2.571,95.2891,0.0,81.9,-2.939,88.0719,0.0,65.78,-2.693,71.4353,0.0,62.39,-2.943,68.5703,0.0,54.29,-0.964,56.3144,0.0
130,1,6,10,0.88,-1.7,4.5013999999999985,782.7,-29.71,833.207,0.0,119.4,-3.555,125.4435,0.0,112.3,-5.319,121.3423,0.0,105.7,-6.448,116.6616,0.0,91.03,-2.276,94.89920000000001,0.0,89.89,-2.571,94.2607,0.0,81.9,-2.939,86.89630000000001,0.0,65.78,-2.693,70.35810000000001,0.0,62.39,-2.943,67.3931,0.0,54.29,-0.964,55.928799999999995,0.0
131,1,6,11,0.88,-1.2,4.530399999999998,782.7,-29.71,818.3520000000001,0.0,119.4,-3.555,123.66600000000001,0.0,112.3,-5.319,118.6828,0.0,105.7,-6.448,113.4376,0.0,91.03,-2.276,93.7612,0.0,89.89,-2.571,92.9752,0.0,81.9,-2.939,85.4268,0.0,65.78,-2.693,69.0116,0.0,62.39,-2.943,65.9216,0.0,54.29,-0.964,55.446799999999996,0.0
132,1,6,12,0.88,-0.8,4.5535999999999985,782.7,-29.71,806.4680000000001,0.0,119.4,-3.555,122.244,0.0,112.3,-5.319,116.5552,0.0,105.7,-6.448,110.8584,0.0,91.03,-2.276,92.8508,0.0,89.89,-2.571,91.9468,0.0,81.9,-2.939,84.25120000000001,0.0,65.78,-2.693,67.9344,0.0,62.39,-2.943,64.7444,0.0,54.29,-0.964,55.0612,0.0
133,1,6,13,0.88,-0.5,4.571000000000001,782.7,-29.71,797.5550000000001,0.0,119.4,-3.555,121.17750000000001,0.0,112.3,-5.319,114.95949999999999,0.0,105.7,-6.448,108.924,0.0,91.03,-2.276,92.168,0.0,89.89,-2.571,91.1755,0.0,81.9,-2.939,83.3695,0.0,65.78,-2.693,67.12650000000001,0.0,62.39,-2.943,63.8615,0.0,54.29,-0.964,54.772,0.0
